id,labor expenditures,total expenditures,funds used,funds available
1,33411.44,33411.44,33411.44,-33411.44
2,2615.04,2615.04,2615.04,-2615.04
3,15713.04,15713.04,15713.04,-15713.04
4,1496.48,1496.48,1496.48,-1496.48
5,705.32,705.32,705.32,-705.32
6,2447.88,2447.88,2447.88,-2447.88
7,8375.05,8375.05,8375.05,-8375.05
8,68.08,68.08,68.08,-68.08
9,2948.37,2948.37,2948.37,-2948.37
10,0.0,0.0,0.0,157466.1
11,67780.7,67780.7,67780.7,89685.4
12,30406.7,30406.7,30406.7,-30406.7
13,-8708.0,-8708.0,-8708.0,8708.0
14,1244.0,1244.0,1244.0,-1244.0
15,-307.28,-307.28,-307.28,307.28
16,1735.74,1735.74,1735.74,-1735.74
17,290.93,290.93,290.93,-290.93
18,1043.49,1043.49,1043.49,-1043.49
19,3443.58,3443.58,3443.58,-3443.58
20,42.24,42.24,42.24,-42.24
21,1244.0,1244.0,1244.0,-1244.0
22,0.0,0.0,0.0,167319.27
23,18024.0,18024.0,18024.0,-18024.0
24,-5257.0,-5257.0,-5257.0,5257.0
25,751.0,751.0,751.0,-751.0
26,-204.37,-204.37,-204.37,204.37
27,1430.59,1430.59,1430.59,-1430.59
28,172.05,172.05,172.05,-172.05
29,619.58,619.58,619.58,-619.58
30,2044.6,2044.6,2044.6,-2044.6
31,25.44,25.44,25.44,-25.44
32,735.67,735.67,735.67,-735.67
33,0.0,0.0,0.0,52488.7
34,48776.96,48776.96,48776.96,171031.01
35,150333.71,150333.71,150333.71,-150333.71
36,-42250.9,-42250.9,-42250.9,42250.9
37,768.47,768.47,768.47,-768.47
38,5357.84,5357.84,5357.84,-5357.84
39,-527.02,-527.02,-527.02,527.02
40,-664.43,-664.43,-664.43,664.43
41,3734.27,3734.27,3734.27,-3734.27
42,1473.13,1473.13,1473.13,-1473.13
43,5172.92,5172.92,5172.92,-5172.92
44,17820.76,17820.76,17820.76,-17820.76
45,210.0,210.0,210.0,-210.0
46,6298.77,6298.77,6298.77,-6298.77
47,0.0,0.0,0.0,534740.16
48,66186.05,66186.05,66186.05,-66186.05
49,-13447.83,-13447.83,-13447.83,13447.83
50,317.47,317.47,317.47,-317.47
51,3240.38,3240.38,3240.38,-3240.38
52,955.2,955.2,955.2,-955.2
53,-755.36,-755.36,-755.36,755.36
54,4795.76,4795.76,4795.76,-4795.76
55,705.45,705.45,705.45,-705.45
56,2064.59,2064.59,2064.59,-2064.59
57,9286.52,9286.52,9286.52,-9286.52
58,100.16,100.16,100.16,-100.16
59,3016.49,3016.49,3016.49,-3016.49
60,0.0,0.0,0.0,314932.2
61,224192.4,224192.4,224192.4,625479.96
62,0.0,0.0,104285.15,-104285.15
63,0.0,0.0,0.0,110000.0
64,0.0,0.0,104285.15,5714.85
65,0.0,0.0,615.54,-615.54
66,0.0,0.0,0.0,25000.0
67,0.0,0.0,615.54,24384.46
68,0.0,0.0,0.0,25000.01
69,0.0,0.0,0.0,25000.01
70,0.0,0.0,225000.0,-225000.0
71,0.0,0.0,0.0,230000.0
72,0.0,0.0,225000.0,5000.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,300000.0,-300000.0
75,0.0,0.0,0.0,560000.0
76,0.0,0.0,300000.0,260000.0
77,340750.06,340750.06,970650.75,1206295.69
78,65970.99,65970.99,65970.99,-65970.99
79,1544.56,1544.56,1544.56,-1544.56
80,5148.33,5148.33,5148.33,-5148.33
81,81.08,81.08,81.08,-81.08
82,24227.12,24227.12,24227.12,-24227.12
83,-7033.68,-7033.68,-7033.68,7033.68
84,781.52,781.52,781.52,-781.52
85,-267.13,-267.13,-267.13,267.13
86,3102.32,3102.32,3102.32,-3102.32
87,1050.05,1050.05,1050.05,-1050.05
88,3279.42,3279.42,3279.42,-3279.42
89,12677.43,12677.43,12677.43,-12677.43
90,155.12,155.12,155.12,-155.12
91,3342.85,3342.85,3342.85,-3342.85
92,0.0,0.0,0.0,209954.8
93,114059.98,114059.98,114059.98,95894.82
94,45569.01,45569.01,45569.01,-45569.01
95,-7334.3,-7334.3,-7334.3,7334.3
96,554.67,554.67,554.67,-554.67
