labor expenditures,total expenditures,funds used,funds available
33411.44,33411.44,33411.44,-33411.44
2615.04,2615.04,2615.04,-2615.04
15713.04,15713.04,15713.04,-15713.04
1496.48,1496.48,1496.48,-1496.48
705.32,705.32,705.32,-705.32
2447.88,2447.88,2447.88,-2447.88
8375.05,8375.05,8375.05,-8375.05
68.08,68.08,68.08,-68.08
2948.37,2948.37,2948.37,-2948.37
0.0,0.0,0.0,157466.1
67780.7,67780.7,67780.7,89685.4
30406.7,30406.7,30406.7,-30406.7
-8708.0,-8708.0,-8708.0,8708.0
1244.0,1244.0,1244.0,-1244.0
-307.28,-307.28,-307.28,307.28
1735.74,1735.74,1735.74,-1735.74
290.93,290.93,290.93,-290.93
1043.49,1043.49,1043.49,-1043.49
3443.58,3443.58,3443.58,-3443.58
42.24,42.24,42.24,-42.24
1244.0,1244.0,1244.0,-1244.0
0.0,0.0,0.0,167319.27
18024.0,18024.0,18024.0,-18024.0
-5257.0,-5257.0,-5257.0,5257.0
751.0,751.0,751.0,-751.0
-204.37,-204.37,-204.37,204.37
1430.59,1430.59,1430.59,-1430.59
172.05,172.05,172.05,-172.05
619.58,619.58,619.58,-619.58
2044.6,2044.6,2044.6,-2044.6
25.44,25.44,25.44,-25.44
735.67,735.67,735.67,-735.67
0.0,0.0,0.0,52488.7
48776.96,48776.96,48776.96,171031.01
150333.71,150333.71,150333.71,-150333.71
-42250.9,-42250.9,-42250.9,42250.9
768.47,768.47,768.47,-768.47
5357.84,5357.84,5357.84,-5357.84
-527.02,-527.02,-527.02,527.02
-664.43,-664.43,-664.43,664.43
3734.27,3734.27,3734.27,-3734.27
1473.13,1473.13,1473.13,-1473.13
5172.92,5172.92,5172.92,-5172.92
17820.76,17820.76,17820.76,-17820.76
210.0,210.0,210.0,-210.0
6298.77,6298.77,6298.77,-6298.77
0.0,0.0,0.0,534740.16
66186.05,66186.05,66186.05,-66186.05
-13447.83,-13447.83,-13447.83,13447.83
317.47,317.47,317.47,-317.47
3240.38,3240.38,3240.38,-3240.38
955.2,955.2,955.2,-955.2
-755.36,-755.36,-755.36,755.36
4795.76,4795.76,4795.76,-4795.76
705.45,705.45,705.45,-705.45
2064.59,2064.59,2064.59,-2064.59
9286.52,9286.52,9286.52,-9286.52
100.16,100.16,100.16,-100.16
3016.49,3016.49,3016.49,-3016.49
0.0,0.0,0.0,314932.2
224192.4,224192.4,224192.4,625479.96
0.0,0.0,104285.15,-104285.15
0.0,0.0,0.0,110000.0
0.0,0.0,104285.15,5714.85
0.0,0.0,615.54,-615.54
0.0,0.0,0.0,25000.0
0.0,0.0,615.54,24384.46
0.0,0.0,0.0,25000.01
0.0,0.0,0.0,25000.01
0.0,0.0,225000.0,-225000.0
0.0,0.0,0.0,230000.0
0.0,0.0,225000.0,5000.0
0.0,0.0,0.0,0.0
0.0,0.0,300000.0,-300000.0
0.0,0.0,0.0,560000.0
0.0,0.0,300000.0,260000.0
340750.06,340750.06,970650.75,1206295.69
65970.99,65970.99,65970.99,-65970.99
